timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T20:31:11.408262+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,fe80::800:27ff:fe00:0,0,ff02::2,0,58,0
2026-07-15T20:31:11.423477+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33494,192.168.56.101,80,6,5014
2026-07-15T20:31:11.435463+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,41418,192.168.56.101,80,6,5008
2026-07-15T20:31:11.456544+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,46826,192.168.56.101,80,6,5018
2026-07-15T20:31:11.476813+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,41812,192.168.56.101,80,6,5010
2026-07-15T20:31:11.498526+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.101,68,192.168.56.100,67,17,35
2026-07-15T20:31:11.523189+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38096,192.168.56.101,80,6,5012
2026-07-15T20:31:11.552014+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60770,192.168.56.101,80,6,3
2026-07-15T20:31:11.574325+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60778,192.168.56.101,80,6,3
2026-07-15T20:31:11.604305+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60788,192.168.56.101,80,6,31061
2026-07-15T20:31:11.626129+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60792,192.168.56.101,80,6,3
2026-07-15T20:31:11.654277+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60806,192.168.56.101,80,6,3
2026-07-15T20:31:11.674185+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60820,192.168.56.101,80,6,3
2026-07-15T20:31:11.701134+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49098,192.168.56.101,80,6,6
2026-07-15T20:31:11.720943+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49106,192.168.56.101,80,6,16
2026-07-15T20:31:11.743426+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49114,192.168.56.101,80,6,5
2026-07-15T20:31:11.767925+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49116,192.168.56.101,80,6,7
2026-07-15T20:31:11.790405+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49118,192.168.56.101,80,6,16
2026-07-15T20:31:11.807488+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49120,192.168.56.101,80,6,10
2026-07-15T20:31:11.836771+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49136,192.168.56.101,80,6,15
2026-07-15T20:31:11.859511+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49142,192.168.56.101,80,6,15
2026-07-15T20:31:11.879982+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49158,192.168.56.101,80,6,8
2026-07-15T20:31:11.901997+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49174,192.168.56.101,80,6,17
2026-07-15T20:31:11.925776+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49182,192.168.56.101,80,6,19
2026-07-15T20:31:11.955991+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49194,192.168.56.101,80,6,12
2026-07-15T20:31:11.979060+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49202,192.168.56.101,80,6,22
2026-07-15T20:31:11.999880+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49204,192.168.56.101,80,6,15
2026-07-15T20:31:12.025885+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49218,192.168.56.101,80,6,4
2026-07-15T20:31:12.052236+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49224,192.168.56.101,80,6,17
2026-07-15T20:31:12.088430+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,49240,192.168.56.101,80,6,15
2026-07-15T20:31:12.114776+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60586,192.168.56.101,80,6,15
2026-07-15T20:31:12.146631+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60590,192.168.56.101,80,6,9
2026-07-15T20:31:12.174623+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60606,192.168.56.101,80,6,15
2026-07-15T20:31:12.182439+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60620,192.168.56.101,80,6,15
2026-07-15T20:31:12.187671+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60622,192.168.56.101,80,6,6
2026-07-15T20:31:12.212702+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60624,192.168.56.101,80,6,8
2026-07-15T20:31:12.234572+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60628,192.168.56.101,80,6,16
2026-07-15T20:31:12.260428+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60642,192.168.56.101,80,6,15
2026-07-15T20:31:12.281257+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60658,192.168.56.101,80,6,16
2026-07-15T20:31:12.300474+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60662,192.168.56.101,80,6,19
2026-07-15T20:31:12.320799+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60666,192.168.56.101,80,6,19
2026-07-15T20:31:12.339144+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60672,192.168.56.101,80,6,14
2026-07-15T20:31:12.354804+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60678,192.168.56.101,80,6,4
2026-07-15T20:31:12.368602+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60694,192.168.56.101,80,6,14
2026-07-15T20:31:12.382847+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,60706,192.168.56.101,80,6,15
2026-07-15T20:31:12.392716+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38562,192.168.56.101,80,6,16
2026-07-15T20:31:12.410295+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38564,192.168.56.101,80,6,5
2026-07-15T20:31:12.427506+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38574,192.168.56.101,80,6,15
2026-07-15T20:31:12.440739+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38588,192.168.56.101,80,6,15
2026-07-15T20:31:12.455567+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38600,192.168.56.101,80,6,12
2026-07-15T20:31:12.475428+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38604,192.168.56.101,80,6,16
2026-07-15T20:31:12.503310+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38618,192.168.56.101,80,6,8
2026-07-15T20:31:12.525125+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38630,192.168.56.101,80,6,7
2026-07-15T20:31:12.546665+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38646,192.168.56.101,80,6,17
2026-07-15T20:31:12.559561+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38658,192.168.56.101,80,6,15
2026-07-15T20:31:12.580020+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38664,192.168.56.101,80,6,3
2026-07-15T20:31:12.607853+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38676,192.168.56.101,80,6,7
2026-07-15T20:31:12.634888+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38688,192.168.56.101,80,6,5
2026-07-15T20:31:12.655679+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38694,192.168.56.101,80,6,17
2026-07-15T20:31:12.674546+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38708,192.168.56.101,80,6,14
2026-07-15T20:31:12.702636+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38710,192.168.56.101,80,6,10
2026-07-15T20:31:12.730848+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38720,192.168.56.101,80,6,5
2026-07-15T20:31:12.752875+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38728,192.168.56.101,80,6,23
2026-07-15T20:31:12.778877+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38740,192.168.56.101,80,6,17
2026-07-15T20:31:12.803037+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,38742,192.168.56.101,80,6,9
2026-07-15T20:31:12.828206+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,37592,192.168.56.101,80,6,4
2026-07-15T20:31:12.848625+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,37598,192.168.56.101,80,6,4
2026-07-15T20:31:12.874237+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,37602,192.168.56.101,80,6,2892
2026-07-15T20:31:12.903041+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,37604,192.168.56.101,80,6,3
2026-07-15T20:31:12.928996+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,37620,192.168.56.101,80,6,3
2026-07-15T20:31:12.953840+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,37626,192.168.56.101,80,6,3
2026-07-15T20:31:12.980360+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,37630,192.168.56.101,80,6,18
2026-07-15T20:31:13.007919+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33748,192.168.56.101,80,6,3
2026-07-15T20:31:13.032181+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33758,192.168.56.101,80,6,4
2026-07-15T20:31:13.063172+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33768,192.168.56.101,80,6,79233
2026-07-15T20:31:13.088405+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33774,192.168.56.101,80,6,3
2026-07-15T20:31:13.118733+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33788,192.168.56.101,80,6,4
2026-07-15T20:31:13.158690+00:00,NO,BENIGN,BENIGN,NORMAL,XSS,192.168.56.102,33794,192.168.56.101,80,6,5
